"Bug编号","所属产品","所属模块","所属项目","相关需求","相关任务","Bug标题","关键词","严重程度","优先级","Bug类型","重现频率","硬件版本","重现步骤","Bug状态","激活次数","是否确认","抄送给","由谁创建","创建日期","影响版本","指派给","指派日期","解决者","解决方案","解决版本","解决日期","由谁关闭","关闭日期","重复ID","相关Bug","相关用例","最后修改者","修改日期","附件"
"17190","CN150M(#25)","多媒体(#358)","3F3（CN150M  )(#35)","0","0","视频播放界面暂停播放视频，调节进度条自动播放视频，然后进入音效界面再回到视频播放界面，视频暂停状态","","3","2","代码错误"," Always","HW1.2","[前提条件]
1.USB连接正常
2.车机正常启动状态


[执行步骤]
1.视频播放界面，暂停视频
2.调节进度条，自动播放视频，然后点击下方音效按钮
3.进入音效界面，再返回视频播放界面


[实际结果]
视频暂停状态


[预期结果]
视频播放状态


[log时间]
17：44



[备注]
已上传log
硬件版本：1.3

","已解决","0","已确认",",","王日丹","2019-09-21","YTSW-DV12-V2.1.0(20190920)(#659)","李哲","2019-09-27","李虎","已解决","YTSW-DV12-V2.2.0(20190930)(#680)","2019-09-26","","0000-00-00","0","","0","宋江波","2019-09-27","logs
",""
"17225","CN150M(#25)","HMI(#351)","3F3（CN150M  )(#35)","0","0","首次切换AM或者FM，进入在退出倒车，频点会跳动一下","","3","3","代码错误"," Always","其他","[步骤]1：进入收音机界面
2：点击切换AM或者FM
3：进入倒车界面
4：退出倒车界面
5：观察频点
[结果]频点会跳动一下
[期望]频点无异常
注：只是首次切换后，进入在退出倒车界面会出现，第二次进入在退出倒车界面不复现
时间：车机时间：00：51","已解决","0","已确认",",","张清华","2019-09-23","YTSW-DV12-V2.1.0(20190920)(#659)","李哲","2019-09-26","普婕","已解决","YTSW-DV12-V2.1.1(20190923)(#660)","2019-09-25","","0000-00-00","0","","0","宋江波","2019-09-26","logs
",""
"17235","CN150M(#25)","收音机(#359)","3F3（CN150M  )(#35)","0","0","按下ACC开关，进入收音机界面，一直点击搜索按钮，在快要到3分钟熄屏时，搜索会很慢","","3","3","代码错误","Sometimes","其他","[步骤]1：按下ACC开关，
2：进入收音机界面，
3:一直点击搜索按钮，保持在快要到3分钟熄屏时，
[结果]搜索会显示的很慢；（大概2S跳动0.1频率）
[期望]正常搜索速度显示","已解决","0","已确认","邓佳川,马伟,熊万军,许正辉,","张清华","2019-09-23","YTSW-DV12-V2.1.0(20190920)(#659)","李哲","2019-09-27","邓佳川","已解决","Trunk(#trunk)","2019-09-26","","0000-00-00","0","","0","宋江波","2019-09-27","tsplog
",""
"17243","CN150M(#25)","HMI(#351)","3F3（CN150M  )(#35)","0","0","通讯录界面，滑动联系人停留在某个位置，断连蓝牙再连接蓝牙，进入通讯录界面，通讯录联系人还显示上一次连接时，滑动停留的位置","","3","3","代码错误"," Always","HW1.2","[前提条件]
1.蓝牙连接正常
2.手机端允许访问联系人
3.车机正常启动状态


[执行步骤]
1.进入电话->通讯录界面
2.滑动联系人，随意停留在通讯录某个位置
3.手机端或车机端断连蓝牙
4.再成功连接车机蓝牙
5.进入电话->通讯录界面


[实际结果]
通讯录联系人还显示上一次连接时，滑动停留的位置


[预期结果]
重新连接蓝牙，通讯录界面应显示顶部


[log时间]
18：00



[备注]
已上传log
硬件版本：1.3

","已解决","0","已确认",",","王日丹","2019-09-23","YTSW-DV12-V2.1.0(20190920)(#659)","李哲","2019-09-27","赵星","已解决","YTSW-DV12-V2.2.0(20190930)(#680)","2019-09-26","","0000-00-00","0","","0","宋江波","2019-09-27","logs
",""
"17266","CN150M(#25)","手机互联(#360)","3F3（CN150M  )(#35)","0","0","手机互联主页，点击语音按钮出现语音对话框，进入待机，语音输入：导航XXX地方，退出待机后，显示查询出来的导航结果","","2","2","代码错误"," Always","HW1.2","[前提条件]
1.蓝牙连接正常
2.手机互联连接正常
3.车机正常启动状态


[执行步骤]
1.进入手机互联，点击左下角语音按钮
2.出现语音对话框后，马上按power键进入待机
3.待机界面，对着车机说：导航到xxx地方
4.退出待机


[实际结果]
显示待机时输入的语音导航查询结果


[预期结果]
进入待机，不可识别语音


[log时间]
手机时间：17：28
车机时间：00：50、00：51



[备注]
已上传log
硬件版本：1.3
测试版本：YTSW-DV12-V2.1.1



","已解决","0","已确认",",","王日丹","2019-09-24","YTSW-DV12-V2.1.0(20190920)(#659)","宋江波","2019-10-08","司洋","已解决","YTSW-DV12-V2.2.0(20190930)(#680)","2019-09-30","","0000-00-00","0","","0","李哲","2019-10-08","log_2019_09_24(1)
logs
",""
"17268","CN150M(#25)","HMI(#351)","3F3（CN150M  )(#35)","0","0","恢复出厂设置，重启后，收音机变为播放状态后立刻拔出U盘，提示U盘升级页面，且一直不消失","","3","2","代码错误"," Always","HW1.2","[前置条件]
1.版本为V2.1.1；
2.硬件为1.3；
3.U盘已连接；
[步骤]
恢复出厂设置，重启后，收音机变为播放状态后立刻拔出U盘（这时候U盘挂载图标还未显示出来）；
[结果]
拔掉U盘后，界面上显示升级提示，且一直不消失，除非点击取消按钮；
[期望]
U盘拔出后，不显示U盘提示页面；
[时间]17:35
概率：必现","已解决","0","已确认",",","白引琴","2019-09-24","YTSW-DV12-V2.1.0(20190920)(#659)","李哲","2019-09-26","罗进才","已解决","YTSW-DV12-V2.1.1(20190923)(#660)","2019-09-25","","0000-00-00","0","","0","宋江波","2019-09-26","logs
11111
",""
"17309","CN150M(#25)","ModeManager(#362)","3F3（CN150M  )(#35)","0","0","播放收音机中，ACC OFF->ACC ON，收音机自动播放，过2秒左右，收音机又自动暂停播放","","2","2","代码错误"," Always","HW1.2","[前提条件]
1.USB连接正常  （U盘内无音频文件，有升级包）
2.未连接天线
3.车机正常启动状态


[执行步骤]
1.播放收音机中
2.ACC OFF三分钟后，ACC ON   （或升级成功后自动重启）
3.出现主页后，观察车机


[实际结果]
收音机自动播放，过2秒左右，收音机又自动暂停播放


[预期结果]
正常播放收音机


[log时间]
车机时间：00：58、01：02



[备注]
已上传log
已上传视频
软件版本：2.1.1
硬件版本：1.3","已解决","0","已确认",",","王日丹","2019-09-26","YTSW-DV12-V2.1.0(20190920)(#659)","李哲","2019-09-27","李虎","已解决","YTSW-DV12-V2.2.0(20190930)(#680)","2019-09-26","","0000-00-00","0","","0","宋江波","2019-09-27","logs
问题视频
logs
logs（2）
",""
"17363","CN150M(#25)","HMI(#351)","3F3（CN150M  )(#35)","0","0","输入算式，点击2次‘’=‘’，值没有发生变化但大小有改变","","3","3","代码错误"," Always","其他","[步骤]1：进入计算器功能界面
2：输入：2÷9，并点击‘’=‘’
3：输入：×1
4：点击2次‘‘=’’
[结果]数字大小会调整 但是值没有发生变化
[期望]数字大小无任何变化
时间：车机：03：26  电脑：14：02","已解决","0","已确认",",","张清华","2019-09-27","YTSW-DV12-V2.1.1(20190923)(#660)","李哲","2019-09-30","赵星","已解决","YTSW-DV12-V2.2.0(20190930)(#680)","2019-09-29","","0000-00-00","0","","0","宋江波","2019-09-30","log
",""
"14821","CN150M(#25)","MCU(#355)","3F3（CN150M  )(#35)","0","0","ACC OFF 3分钟后，面板按键反复熄灭点亮","","1","1","代码错误"," Always","HW1.2","[步骤]
1、车机上电
2、ACC OFF
3、等待超过3分钟
[结果]
1、ACC OFF 3分钟后，面板按键反复熄灭点亮
[期望]
1、ACC OFF 3分钟后，屏幕熄灭，按键背景光熄灭


重现概率：必现


log：","已解决","0","已确认",",","冯心敏","2019-08-15","YTSW-DV12-V1.5.1(20190814)(#615)","冯心敏","2019-08-15","刘有元","外部原因","YTSW-DV12-V1.5.1(20190814)(#615)","2019-08-15","","0000-00-00","0","","0","李哲","2019-08-15","log
",""
"16226","CN150M(#25)","倒车(#361)","3F3（CN150M  )(#35)","0","0","（青岛五菱反馈）实车发现有一台车出现，上电后倒车灯常亮","","2","1","代码错误","Sometimes","HW1.2","[步骤]
1、实车点火通电
2、车机进入主界面
[结果]
1、有一台车出现，上电后倒车灯常亮
[期望]
1、上电后，不倒车，倒车灯不亮


备注：只有一台车出现这种情况；
附图","已解决","0","已确认",",","冯心敏","2019-08-31","YTSW-DV12-V1.7.5(20190830)(#631)","冯心敏","2019-09-17","吴勇军","外部原因","YTSW-DV12-V2.1.0(20190920)(#659)","2019-09-17","","0000-00-00","0","","0","李哲","2019-09-17","微信图片_20190831153524
微信图片_20190831153534
",""
"16334","CN150M(#25)","多媒体(#358)","3F3（CN150M  )(#35)","0","0","播放蓝牙音乐状态下，接通电话再挂断，音乐不恢复播放。","","2","4","代码错误"," Always","TR1-A","

[前提条件]
已连接手机蓝牙；
蓝牙音乐正在播放状态。


[步骤]
1. 接收到一个电话；
2. 接通电话；
3. 点击手机-车机输出切换按钮；（可多按几次来回切换）
4. 挂断电话。


[实际结果]
蓝牙音乐未恢复播放状态。


[期望结果]
蓝牙音乐恢复播放状态。


[备注]
手机信息：
iPhone X
iOS版本：12.4



","已解决","0","已确认",",","曾雨童","2019-09-03","YTSW-DV12-V1.7.5(20190830)(#631)","曾雨童","2019-09-16","刘亮","外部原因","Trunk(#trunk)","2019-09-10","","0000-00-00","0","","0","李哲","2019-09-16","0903_log
0903_1
",""
"16879","CN150M(#25)","蓝牙(#357)","3F3（CN150M  )(#35)","0","0","【柳州五菱测试】手机通讯录已保存联系人来电时，不显示名称；且通话记录里，当日所接打电话全显示未知","","3","2","代码错误","Once","其他","预置条件：1:实车测试（1.3硬件；2.0.0软件）
2：已连接蓝牙
[步骤]1：等待对方拨打电话
[结果]车机来电界面只显示号码，未显示名字；
查看通话记录，当日所接打电话全显示未知；
注1:以上电话在手机里都是有存储名字的；
[期望]正确显示名称
时间：车机：14：09","已解决","0","已确认",",","张清华","2019-09-12"," YTSW-DV12-V2.0.0(20190911)(#649)","张清华","2019-09-26","赵斌","外部原因","YTSW-DV12-V2.1.1(20190923)(#660)","2019-09-26","","0000-00-00","0","","0","李哲","2019-09-26","btlog1
log1
",""
"16647","CN150M(#25)","HMI(#351)","3F3（CN150M  )(#35)","0","0","待机界面滑动音乐进度条，可以改变进度条状态","","3","3","代码错误"," Always","HW1.2","[前置条件]
1.USB已连接；
2.亿联连接成功；
[步骤]
1.按住USB音乐（或亿联音量）进度条，点击待机按钮，在待机界面滑动进度条；
[结果]
解除待机后，音乐进度条发生变化；
[期望]
待机状态下滑动进度条无效；
概率：必现","已解决","0","已确认",",","白引琴","2019-09-07"," YTSW-DV12-V1.8.3(20190904)(#648)","杨欢","2019-09-24","李虎","外部原因","YTSW-DV12-V2.1.0(20190920)(#659)","2019-09-17","","0000-00-00","0","","0","白引琴","2019-09-24","QQ视频20190907175232
",""
"16694","CN150M(#25)","手机互联(#360)","CN150-ECLINK(#40)","0","0","手机互联主页，点击导航卡片的家或公司按钮，提示“ 计算路径错误 ”","","2","2","代码错误","Sometimes(75%)","HW1.2","[前提条件]
1.蓝牙连接正常
2.手机互联连接正常
3.测试手机：iPhone 8 Plus
4.车机正常启动状态


[执行步骤]
1.已设置家或公司地址
2.手机互联主页，点击导航卡片的家或公司按钮


[实际结果]
提示“ 计算路径错误 ”


[预期结果]
正常导航


[log时间]
手机时间：20：00
车机时间：01：36



[备注]
已上传log
硬件版本：1.3
手机型号：iPhone 8 Plus
驾驶伴侣版本：V5.6.1","已解决","0","已确认",",","王日丹","2019-09-09","Trunk(#trunk)","王日丹","2019-09-12","3Y1_yilian","外部原因","Trunk(#trunk)","2019-09-12","","0000-00-00","0","","0","3Y1_yilian","2019-09-12","RUNNING LOG 2019.09.09 19.15.40-1
20190803-013424
",""
"13474","CN150M(#25)","Audio(#356)","3F3（CN150M  )(#35)","0","0","收音机FM/AM按钮切换时会有噪音和BOBO音","","2","1","代码错误"," Always","HW1.1","前置条件：车机上电
[步骤]
1，先进入设置关掉按键音，避免干扰

2，进入收音机界面，点击暂停播放

3，点击界面上的FM/AM按钮或者滑动下面的游标切换频点，
[结果]
1、切换时贴近喇叭就会听到短暂杂音；
[期望]
1、切换时无杂音，bobo音；


重现概率：必现","已解决","0","已确认",",","冯心敏","2019-07-25","YTSW-DV12-V1.2.1(20190724)(#610)","冯心敏","2019-08-19","邓佳川","重复Bug"," YTSW-DV12-V1.3.1(20190731)(#611)","2019-07-25","","0000-00-00","收音机FM切换AM有杂音(13276)","","0","李小涛","2019-08-19","",""
"13747","CN150M(#25)","蓝牙(#357)","3F3（CN150M  )(#35)","0","0","蓝牙音乐播放，ACC OFF-ON,蓝牙音乐无记忆播放且界面显示空白（附log）","","3","2","代码错误"," Always","HW1.2","远特，罗家鑫，2019-8-1；

组合：台架测试；

状态：蓝牙已连连接（OPPO R15—8.1版本）
操作步骤：

1、蓝牙音乐播放

2、ACC OFF-ON
故障现象：蓝牙音乐无记忆播放且界面显示空白（需要手动点击一下才能记忆播放和正常显示）

期望值：应记忆蓝牙音乐播放，且界面歌曲信息显示正常

复现概率：5/5

设备型号：YTDA-CN150M-LV2

软件版本：YTSW-DV12-V1.3.1

MCU版本： YTM18-V1.3.1

硬件版本：YTHW-V1.2

log时间：00：33分

","已解决","0","已确认",",","罗家鑫","2019-08-01"," YTSW-DV12-V1.3.1(20190731)(#611)","罗家鑫","2019-08-05","刘亮","重复Bug","YTSW-DV12-V1.4.1(20190807)(#614)","2019-08-05","","0000-00-00","蓝牙音乐播放，切换到USB音乐播放（或收音机），再返回蓝牙音乐播放2秒后自动显示暂停(13755)","","0","刘亮","2019-08-05","log
tsp
",""
"14190","CN150M(#25)","HMI(#351)","3F3（CN150M  )(#35)","0","0","时间设置界面，返回主页后再点击设置卡片，会卡顿2s左右再进入设置界面","","3","3","代码错误"," Always","HW1.2","[前提条件]
车机正常启动状态


[执行步骤]
1.进入设置->时间设置界面
2.返回主页，再点击设置卡片


[实际结果]
会卡顿2s左右再进入设置界面


[预期结果]
不出现2s卡顿直接进入设置时间界面


[备注]
无

","已解决","0","已确认",",","王日丹","2019-08-08","YTSW-DV12-V1.4.1(20190807)(#614)","李哲","2019-08-08","李纪文","重复Bug","","2019-08-08","","0000-00-00","设置子选项中的时间设置选项，在点击进入时明显比其他界面卡顿(13445)","","0","李纪文","2019-08-08","",""
"14387","CN150M(#25)","手机互联(#360)","3F3（CN150M  )(#35)","0","0","手机互联状态下，蓝牙音乐可以和互联的音乐串音同时播放","","2","1","代码错误"," Always","HW1.1","前置条件：车机和手机建立互联
[步骤]
1、在车机端手机互联状态下播放音乐；
2、手机端播放蓝牙音乐；
[结果]
1、手机互联状态下，蓝牙音乐可以和互联的音乐串音同时播放；
[期望]
1、蓝牙通道只能一个音源使用，此场景，应该暂停互联音乐播放，开启蓝牙音乐播放；


重现概率：必现
log：车机时间：00：10 系统时间：14：40

","已解决","0","已确认",",","冯心敏","2019-08-09","YTSW-DV12-V1.4.1(20190807)(#614)","冯心敏","2019-09-04","陈勇全","重复Bug","YTSW-DV12-V1.5.1(20190814)(#615)","2019-08-10","","0000-00-00","蓝牙音乐和手机互联音乐可同时播放，且两个音源(13299)","","0","李哲","2019-09-04","log
",""
"14815","CN150M(#25)","HMI(#351)","3F3（CN150M  )(#35)","0","0","开机后，进入时间设置界面会有延迟且时间自动跳动","","3","3","代码错误"," Always","其他","[步骤]1:重启车机
2:进入时间设置界面
[结果]有一定延迟且时间缓慢自动跳动至与车机对应的时间点
[期望]延迟优化且时间跳动快速或者无跳动
时间：车机：00：00
电脑：11：36","已解决","0","已确认",",","张清华","2019-08-15","YTSW-DV12-V1.5.1(20190814)(#615)","李哲","2019-08-15","李纪文","重复Bug","","2019-08-15","","0000-00-00","设置子选项中的时间设置选项，在点击进入时明显比其他界面卡顿(13445)","","0","李纪文","2019-08-15","9b582d70943cafe847a0e9b33a35f430
log
",""
"14891","CN150M(#25)","多媒体(#358)","3F3（CN150M  )(#35)","0","0","USB视频播放界面，进入视频列表界面，点击另一个视频进行播放，重复此操作6次左右，USB视频播放界面显示黑屏，无法播放USB视频问题","","2","2","代码错误","Once","HW1.0","[前提条件]
1.USB连接正常
2.车机正常启动状态


[执行步骤]
1.USB视频播放界面，点击下方列表图标按钮，进入视频列表界面
2.点击另一个视频播放，进入播放界面播放该视频
3.重复以上操作6次左右


[实际结果]
USB视频播放界面显示黑屏，无法播放USB视频问题


[预期结果]
正常播放USB视频


[log时间]
21：42左右



[备注]
已上传log
只出现一次

","已解决","0","已确认",",","王日丹","2019-08-15","YTSW-DV12-V1.5.1(20190814)(#615)","王日丹","2019-09-03","许正辉","重复Bug","","2019-09-03","","0000-00-00","视频正常播放没有问题，拉动进度条就会卡屏或者无界面(13968)","","0","许正辉","2019-09-03","Logs
",""
"15709","CN150M(#25)","多媒体(#358)","3F3（CN150M  )(#35)","0","0","图片列表界面，进入倒车再退出倒车，一直卡在黑屏+倒车轨迹线界面 ","","1","1","代码错误"," Always","HW1.0","[前提条件]
1.USB连接正常
2.车机正常启动状态


[执行步骤]
1.进入图片列表界面
2.点击某张图片查看
3.再返回到图片列表界面
4.进入倒车
5.再退出倒车


[实际结果]
一直卡在黑屏+倒车轨迹线界面    （2分钟才自动显示车机正常画面）


[预期结果]
正常退出倒车


[log时间]
车机时间：16：03左右    （自动回复正常界面时间：16：05）



[备注]
已上传log
已上传视频
播放视频时进入倒车再退出倒车也会发生此现象

","已解决","0","已确认",",","王日丹","2019-08-23","YTSW-DV12-V1.6.2(20190820)(#627)","王日丹","2019-09-12","刘亮","重复Bug","Trunk(#trunk)","2019-08-24","","0000-00-00","视频正常播放没有问题，拉动进度条就会卡屏或者无界面(13968)","","0","李小涛","2019-09-12","问题视频
Logs
",""
"15839","CN150M(#25)","多媒体(#358)","3F3（CN150M  )(#35)","0","0","视频界面视频播放中，进入音效界面，进入倒车再退出倒车，回到视频播放界面，进入倒车再退出倒车，不会自动播放视频","","3","4","代码错误"," Always","HW1.0","[前提条件]
1.USB连接正常
2.车机正常启动状态


[执行步骤]
1.视频播放界面，播放视频中
2.点击右下方音效按钮，进入音效界面
3.进入倒车再退出倒车
4.点音效界面左上角返回按钮，进入视频播放界面
5.再进入倒车再退出倒车


[实际结果]
不会自动播放视频


[预期结果]
自动播放视频


[log时间]
车机时间：15：55



[备注]
已上传log
视频格式：flv

","已解决","0","已确认",",","王日丹","2019-08-24","YTSW-DV12-V1.6.5(20190823)(#628)","王日丹","2019-09-03","许正辉","重复Bug","","2019-09-03","","0000-00-00","视频播放时点击2次HK【power】键后视频黑屏(15557)","","0","许正辉","2019-09-03","Logs
",""
"16135","CN150M(#25)","HMI(#351)","3F3（CN150M  )(#35)","0","0","反复点击导航栏收音机图标和多媒体图标，最后停留在多媒体图标上，自动跳转到收音机界面","","3","2","代码错误"," Always","HW1.0","[前提条件]
车机正常启动状态


[执行步骤]
1.插入U盘，自动进入USB音乐界面播放USB音乐
2.进入收音机界面
3.反复点击导航栏收音机图标和多媒体图标，来回切换
4.最后停留在多媒体图标上


[实际结果]
自动跳转到收音机界面    （有时是收音机和USB音乐界面自动来回切）


[预期结果]
不能自动跳转


[log时间]
车机时间：18：03



[备注]
已上传log

","已解决","0","已确认",",","王日丹","2019-08-29","YTSW-DV12-V1.7.2(20190827)(#630)","李哲","2019-08-30","李纪文","重复Bug","","2019-08-30","","0000-00-00","来回快速切收音机和音乐按钮，最后切到音乐按钮时会跳转到收音机(14943)","","0","李纪文","2019-08-30","Logs
",""
"16254","CN150M(#25)","HMI(#351)","3F3（CN150M  )(#35)","0","0","插入无音频U盘，跳到USB音乐播放界面，进入待机再退出待机，自动跳转到收音机界面，收音机暂停状态","","3","2","代码错误"," Always","HW1.2","[前提条件]
1.蓝牙开关打开，但未连接蓝牙
2.车机正常启动状态


[执行步骤]
1.进入收音机界面，暂停播放收音机
2.回到主页
3.插入一个无音频U盘，自动跳转到USB音乐播放界面
4.进入待机再退出待机   （或进入倒车再退出倒车）


[实际结果]
自动跳转到收音机界面，收音机暂停状态


[预期结果]
保持在USB音乐播放界面


[log时间]
13：34



[备注]
已上传log
硬件版本：1.3

","已解决","0","已确认",",","王日丹","2019-09-02","YTSW-DV12-V1.7.5(20190830)(#631)","王日丹","2019-09-29","李虎","重复Bug","","2019-09-10","","0000-00-00","蓝牙音乐播放界面，插入无音频U盘进入USB音乐播放界面，进入音效界面，进入待机再退出待机，退出音效界面后，返回的界面是蓝牙音乐界面(16249)","","0","李小涛","2019-09-29","logs
",""
"16542","CN150M(#25)","手机互联(#360)","CN150-ECLINK(#40)","0","0","车机互联中的快捷APP无法删除","","3","2","代码错误"," Always","HW1.2","[前置条件]
1.亿联连接成功；
2.测试手机为华为荣耀9；
[步骤]
在驾驶伴侣界面添加快捷APP，进行删除操作；
[结果]
无法进行删除，用户体验不好；
[期望]
能进行APP删除；


","已解决","0","已确认",",","白引琴","2019-09-05","Trunk(#trunk)","李哲","2019-09-27","司洋","重复Bug","YTSW-DV12-V2.1.1(20190923)(#660)","2019-09-25","","0000-00-00","（青岛五菱反馈）手机互联添加的APP无法删除(16381)","","0","宋江波","2019-09-27","052018230559572s.png
",""
"16646","CN150M(#25)","手机互联(#360)","3F3（CN150M  )(#35)","0","0","音乐暂停状态，进入导航开始导航，进入倒车，还输出导航播报，退出倒车，自动播放亿联音乐","","2","2","代码错误","Sometimes(75%)","HW1.2","[前提条件]
1.蓝牙连接正常
2.手机互联连接正常
3.车机正常启动状态


[执行步骤]
1.车机互联主界面，暂停播放亿联音乐
2.进入导航，选择某个目的地，开始导航
3.进入倒车
4.退出倒车


[实际结果]
3.还输出导航播报
4.退出倒车后，自动播放亿联音乐


[预期结果]
进入倒车不输出导航播报
退出倒车，音乐保持暂停


[log时间]
车机时间：01：06
手机时间：17：38



[备注]
已上传log
硬件版本：1.3
测试版本：1.8.6

","已解决","0","已确认",",","王日丹","2019-09-07"," YTSW-DV12-V1.8.3(20190904)(#648)","王日丹","2019-09-12","司洋","重复Bug"," YTSW-DV12-V2.0.0(20190911)(#649)","2019-09-11","","0000-00-00","播放车机端忆联歌曲，多次点击power按键，音乐不会继续播放(16242)","","0","蒲蓉儿","2019-09-12","log_2019_09_07
logs
",""
"16701","CN150M(#25)","手机互联(#360)","3F3（CN150M  )(#35)","0","0","亿联语音对话框，语音输入：拨打电话给10086，语音对话框不输出任何信息，一直卡在语音对话框界面","","2","2","代码错误"," Always","HW1.2","[前提条件]
1.蓝牙连接正常
2.手机互联连接正常
3.测试手机：iPhone 8 Plus
4.车机正常启动状态


[执行步骤]
1.手机互联主页
2.点击左下角的麦图标按钮
3.出现语音对话框
4.语音输入：拨打电话给10086


[实际结果]
语音对话框不输出任何信息，一直卡在语音对话框界面


[预期结果]
正常输出


[log时间]
手机时间：21：14
车机时间：02：50



[备注]
已上传log
手机有SIM
硬件版本：1.3
手机型号：iPhone 8 Plus","已解决","0","已确认",",","王日丹","2019-09-09"," YTSW-DV12-V1.8.3(20190904)(#648)","王日丹","2019-09-12","司洋","重复Bug"," YTSW-DV12-V2.0.0(20190911)(#649)","2019-09-10","","0000-00-00","语音拨打10086，提示小亿开小差，且后面任何语言都不能用(16696)","","0","李小涛","2019-09-12","RUNNING LOG 2019.09.09 21.12.51
logs
",""
"17325","CN150M(#25)","收音机(#359)","3F3（CN150M  )(#35)","0","0","车机升级重启后，点击面板收音机按钮，收音机声音会暂停一下","","3","3","代码错误","Sometimes","HW1.2","[前置条件]
1.车机升级重启；
2.硬件版本为1.3；
3.软件版本为YTSW-DV12-V2.1.1;
[步骤]
车机重启开机，收音机状态变为播放，且有声音输出后，点击面板收音机按钮；
[结果]
收音机声音会暂停一下；（同样都是播放87.5mhz）
[期望]
收音机声音不出现暂停；
[时间]15：07","已解决","0","已确认",",","白引琴","2019-09-26","YTSW-DV12-V2.1.0(20190920)(#659)","李哲","2019-09-26","邓佳川","重复Bug","Trunk(#trunk)","2019-09-26","","0000-00-00","升级完成后，收音机自动播放，点击进入时，收音机会出现一瞬间的失声(17176)","","0","邓佳川","2019-09-26","logs
",""
"14887","CN150M(#25)","手机互联(#360)","CN150-ECLINK(#40)","0","0","手机互联，车友房间消息功能不能实现","","2","3","代码错误"," Always","其他","预置条件：1：已连接互联
2:已连接蓝牙
[步骤]1：在互联主界面点击''对讲‘’，进入‘’我的群‘’界面；
2:点击‘’+加入群/创建群‘’
3：点击‘’创建群‘’并点击‘’进入群组‘’
4:点击‘SK【消息】
5：进入房间
[结果]不能输入文字；语音对讲不能识别发送；点击‘’图片‘’无反应
[期望]可以正常实现功能","已解决","0","已确认",",","张清华","2019-08-15","Trunk(#trunk)","杨欢","2019-09-27","司洋","设计如此","YTSW-DV12-V1.6.2(20190820)(#627)","2019-08-22","","0000-00-00","0","","0","张清华","2019-09-27","9a0ee270ef682281ad4968485eba5f8c
备注图片
",""
"16138","CN150M(#25)","MCU(#355)","3F3（CN150M  )(#35)","0","0","电压6.0V的时候，SOC不停重启","","2","2","代码错误"," Always","HW1.2","[步骤]
1、连接串口，连接CANPro
2、将电压调制6.0V；
[结果]
1、电压6.0V的时候，SOC不停重启
[期望]
1、电压6.0V的时候，SOC掉电；


重现概率：必现
log：","已解决","0","已确认",",","冯心敏","2019-08-29","YTSW-DV12-V1.7.2(20190827)(#630)","冯心敏","2019-09-04","刘有元","设计如此"," YTSW-DV12-V2.0.0(20190911)(#649)","2019-09-03","","0000-00-00","0","","0","李哲","2019-09-04","log
",""
"16678","CN150M(#25)","手机互联(#360)","3F3（CN150M  )(#35)","0","0","播放亿联音乐，进入导航开始导航，进入倒车输出导航播报，退出倒车，亿联音乐自动暂停播放","","2","2","代码错误"," Always","HW1.2","[前提条件]
1.蓝牙连接正常
2.手机互联连接正常
3.测试手机：OPPO R15
4.车机正常启动状态


[执行步骤]
1.播放亿联QQ音乐中
2.进入导航，点击已导航过的历史记录，开始导航
3.进入倒车
4.再退出倒车


[实际结果]
3.导航播放还在继续播放
4.亿联音乐自动暂停状态


[预期结果]
播报导航播报时，亿联音乐压低输出，不应暂停


[log时间]
手机时间：15：18
车机时间：20：55



[备注]
已上传log
硬件版本：1.3

","已解决","0","已确认",",","王日丹","2019-09-09"," YTSW-DV12-V1.8.3(20190904)(#648)","王日丹","2019-09-11","司洋","设计如此"," YTSW-DV12-V1.8.3(20190904)(#648)","2019-09-11","","0000-00-00","0","","0","李哲","2019-09-11","log_2019_09_09
20190802-205245
",""
"13007","CN150M(#25)","需求(#365)","3F3（CN150M  )(#35)","0","0","面板按键背光灯透光","","3","3","代码错误"," Always","","[步骤]
1、上电开机
2、观察面板按键
[结果]
面板按键背光灯透光，可能会影响用户体验
[期望]
增加遮光材料，面板按键背光不透光","激活","0","未确认",",","陈新华","2019-07-17","YTSW-DV12-V1.1.1(#606)","王克胜","2019-08-06","","","","0000-00-00","","0000-00-00","0","","0","杨欢","2019-08-06","",""
"13084","CN150M(#25)","多媒体(#358)","3F3（CN150M  )(#35)","0","0","手机互联，播放本地音乐，拖动进度条后，歌曲卡顿","","3","3","代码错误"," Always","","[步骤]
1、点击【手机互联】
2、点击【音乐】
3、点击播放音乐
4、拖动播放进度条，如拖动到01：00
5、观察歌曲播放状态
[结果]
手机互联，播放本地音乐，拖动进度条后，歌曲卡顿
[期望]
手机互联，播放本地音乐，拖动进度条后，歌曲不卡顿","激活","1","已确认",",","陈新华","2019-07-18","YTSW-DV12-V1.1.1(#606)","3Y1_yilian","2019-09-30","","","","0000-00-00","","0000-00-00","0","","0","司洋","2019-09-30","音乐卡死
0117270709361rok.png
0117273002369iob.png
风中舞
",""
